data_2016\Val\benign\ISIC_0009883.jpg,data_2016\Val\benign\ISIC_0009883.jpg,0
data_2016\Val\benign\ISIC_0009893.jpg,data_2016\Val\benign\ISIC_0009893.jpg,0
data_2016\Val\benign\ISIC_0009951.jpg,data_2016\Val\benign\ISIC_0009951.jpg,0
data_2016\Val\benign\ISIC_0009969.jpg,data_2016\Val\benign\ISIC_0009969.jpg,0
data_2016\Val\benign\ISIC_0009978.jpg,data_2016\Val\benign\ISIC_0009978.jpg,0
data_2016\Val\benign\ISIC_0009991.jpg,data_2016\Val\benign\ISIC_0009991.jpg,0
data_2016\Val\benign\ISIC_0010025.jpg,data_2016\Val\benign\ISIC_0010025.jpg,0
data_2016\Val\benign\ISIC_0010043.jpg,data_2016\Val\benign\ISIC_0010043.jpg,0
data_2016\Val\benign\ISIC_0010046.jpg,data_2016\Val\benign\ISIC_0010046.jpg,0
data_2016\Val\benign\ISIC_0010065.jpg,data_2016\Val\benign\ISIC_0010065.jpg,0
data_2016\Val\benign\ISIC_0010205.jpg,data_2016\Val\benign\ISIC_0010205.jpg,0
data_2016\Val\benign\ISIC_0010213.jpg,data_2016\Val\benign\ISIC_0010213.jpg,0
data_2016\Val\benign\ISIC_0010218.jpg,data_2016\Val\benign\ISIC_0010218.jpg,0
data_2016\Val\benign\ISIC_0010318.jpg,data_2016\Val\benign\ISIC_0010318.jpg,0
data_2016\Val\benign\ISIC_0010356.jpg,data_2016\Val\benign\ISIC_0010356.jpg,0
data_2016\Val\benign\ISIC_0010438.jpg,data_2016\Val\benign\ISIC_0010438.jpg,0
data_2016\Val\benign\ISIC_0010442.jpg,data_2016\Val\benign\ISIC_0010442.jpg,0
data_2016\Val\benign\ISIC_0010458.jpg,data_2016\Val\benign\ISIC_0010458.jpg,0
data_2016\Val\benign\ISIC_0010493.jpg,data_2016\Val\benign\ISIC_0010493.jpg,0
data_2016\Val\benign\ISIC_0010594.jpg,data_2016\Val\benign\ISIC_0010594.jpg,0
data_2016\Val\benign\ISIC_0010851.jpg,data_2016\Val\benign\ISIC_0010851.jpg,0
data_2016\Val\benign\ISIC_0011214.jpg,data_2016\Val\benign\ISIC_0011214.jpg,0
data_2016\Val\benign\ISIC_0011218.jpg,data_2016\Val\benign\ISIC_0011218.jpg,0
data_2016\Val\benign\ISIC_0011297.jpg,data_2016\Val\benign\ISIC_0011297.jpg,0
data_2016\Val\benign\ISIC_0011323.jpg,data_2016\Val\benign\ISIC_0011323.jpg,0
data_2016\Val\benign\ISIC_0011346.jpg,data_2016\Val\benign\ISIC_0011346.jpg,0
data_2016\Val\benign\ISIC_0011352.jpg,data_2016\Val\benign\ISIC_0011352.jpg,0
data_2016\Val\benign\ISIC_0011362.jpg,data_2016\Val\benign\ISIC_0011362.jpg,0
data_2016\Val\benign\ISIC_0011397.jpg,data_2016\Val\benign\ISIC_0011397.jpg,0
data_2016\Val\malignant\ISIC_0000054.jpg,data_2016\Val\malignant\ISIC_0000054.jpg,1
data_2016\Val\malignant\ISIC_0000143.jpg,data_2016\Val\malignant\ISIC_0000143.jpg,1
data_2016\Val\malignant\ISIC_0000166.jpg,data_2016\Val\malignant\ISIC_0000166.jpg,1
data_2016\Val\malignant\ISIC_0000276.jpg,data_2016\Val\malignant\ISIC_0000276.jpg,1
data_2016\Val\malignant\ISIC_0000280.jpg,data_2016\Val\malignant\ISIC_0000280.jpg,1
data_2016\Val\malignant\ISIC_0000281.jpg,data_2016\Val\malignant\ISIC_0000281.jpg,1
data_2016\Val\malignant\ISIC_0000307.jpg,data_2016\Val\malignant\ISIC_0000307.jpg,1
data_2016\Val\malignant\ISIC_0000395.jpg,data_2016\Val\malignant\ISIC_0000395.jpg,1
data_2016\Val\malignant\ISIC_0000548.jpg,data_2016\Val\malignant\ISIC_0000548.jpg,1
data_2016\Val\malignant\ISIC_0000555.jpg,data_2016\Val\malignant\ISIC_0000555.jpg,1
data_2016\Val\malignant\ISIC_0001134.jpg,data_2016\Val\malignant\ISIC_0001134.jpg,1
data_2016\Val\malignant\ISIC_0010056.jpg,data_2016\Val\malignant\ISIC_0010056.jpg,1
data_2016\Val\malignant\ISIC_0010081.jpg,data_2016\Val\malignant\ISIC_0010081.jpg,1
data_2016\Val\malignant\ISIC_0010189.jpg,data_2016\Val\malignant\ISIC_0010189.jpg,1
data_2016\Val\malignant\ISIC_0010194.jpg,data_2016\Val\malignant\ISIC_0010194.jpg,1
data_2016\Val\malignant\ISIC_0010319.jpg,data_2016\Val\malignant\ISIC_0010319.jpg,1
data_2016\Val\malignant\ISIC_0010476.jpg,data_2016\Val\malignant\ISIC_0010476.jpg,1
data_2016\Val\malignant\ISIC_0011210.jpg,data_2016\Val\malignant\ISIC_0011210.jpg,1
