,AP,AUC,accuracy,mean_precision,mean_recall,precision_mel,sensitivity,specificity,epoch
78,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,79.0
79,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,80.0
80,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,81.0
81,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,82.0
82,0.9731467148262811,0.9210526315789475,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,83.0
83,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,84.0
84,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,85.0
85,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,86.0
86,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,87.0
87,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,88.0
88,0.9731467148262811,0.9210526315789475,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,89.0
89,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,90.0
90,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,91.0
91,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,92.0
92,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,93.0
93,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,94.0
94,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,95.0
95,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,96.0
96,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,97.0
97,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,98.0
98,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,99.0
99,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,100.0
